id,price
3129,7.775642607609822
3130,7.7751214094210095
3131,7.7750596825354155
3132,7.775082691400816
3133,7.775312797832948
3134,7.775104448420127
3135,7.775513957612247
3136,7.7751342481716215
3137,7.775491925561839
3138,7.775180928402269
3139,7.775537149978486
3140,7.775332230093048
3141,7.775550462868487
3142,7.77534886882952
3143,7.7751370276904375
3144,7.775567040651733
3145,7.775184940004719
3146,7.775171989228675
3147,7.775102814471732
3148,7.775428805015409
3149,7.775286173867463
3150,7.7751068041029985
3151,7.775479367711464
3152,7.775066190514835
3153,7.775611567437371
3154,7.775127389389326
3155,7.775092666495172
3156,7.775212384084734
3157,7.775304130540054
3158,7.775419450125703
3159,7.775427817705925
3160,7.775451175481954
3161,7.7754746744317655
3162,7.77518199545466
3163,7.775459167405438
3164,7.775492487670047
3165,7.775532471213228
3166,7.77553676842836
3167,7.775305576566294
3168,7.7754712087088995
3169,7.775466614745464
3170,7.775449263303969
3171,7.775133491207533
3172,7.775549807475965
3173,7.775226204557605
3174,7.775119235541283
3175,7.775381346235346
3176,7.7753062253906355
3177,7.775209867472304
3178,7.775722661401134
3179,7.775219027685398
3180,7.7756200983370976
3181,7.775290015436161
3182,7.775514845050692
3183,7.775184095343484
3184,7.775324004606317
3185,7.775293866157402
3186,7.775484011583969
3187,7.775248119639851
3188,7.775128797669026
3189,7.7754689241791946
3190,7.775141635032871
3191,7.775409609470819
3192,7.775203961620276
3193,7.775456111869087
3194,7.7753680416273925
3195,7.775739162802391
3196,7.775263431634574
3197,7.775206426093906
3198,7.7756059890079925
3199,7.77545923714696
3200,7.775498354224459
3201,7.775394776073763
3202,7.775661880741095
3203,7.775410967803454
3204,7.775258630770918
3205,7.7752430430732495
3206,7.77528201119364
3207,7.775672108477023
3208,7.775193607304809
3209,7.775843920824151
3210,7.77544672816762
3211,7.775330270725177
3212,7.775291815014548
3213,7.775603777379859
3214,7.775553910231794
3215,7.775173078110238
3216,7.775171338014408
3217,7.775501085558345
3218,7.775447482328649
3219,7.775310069633311
3220,7.775184798714432
3221,7.7752064409273
3222,7.775538731214633
3223,7.775208606490423
3224,7.775176933943302
3225,7.775231427836225
3226,7.775551477980654
3227,7.775192630652994
3228,7.775129822902173
3229,7.775524469610736
3230,7.775604263069922
3231,7.775351880096042
3232,7.775225481854605
3233,7.775292857201392
3234,7.7752026416080335
3235,7.775661803046746
3236,7.775427673140463
3237,7.775181418985338
3238,7.775653330283016
3239,7.775171648644497
3240,7.775512589705517
3241,7.775196146187079
3242,7.775184939990984
3243,7.7756828023142015
3244,7.77533209421694
3245,7.775294514305311
3246,7.775692176620805
3247,7.77532447938052
3248,7.77525294028179
3249,7.775285742876897
3250,7.775223075578398
3251,7.7753205110289425
3252,7.775225603620434
3253,7.775588169642742
3254,7.775303661303772
3255,7.775198619747143
3256,7.775230511720759
3257,7.7754312977032995
3258,7.775462431594043
3259,7.7755871491979764
3260,7.775166823718445
3261,7.775311220984653
3262,7.775260124980903
3263,7.775294687042054
3264,7.775243958007514
3265,7.775707227179993
3266,7.775361883677738
3267,7.775906445527538
3268,7.775197191099743
3269,7.775522608686611
3270,7.775561869159846
3271,7.775376679830702
3272,7.77546291205818
3273,7.775267381093186
3274,7.775507773944507
3275,7.77532604743687
3276,7.775422797606515
3277,7.7753724908846475
3278,7.775130836680249
3279,7.775390492329851
3280,7.775677526879734
3281,7.775344353305685
3282,7.775587259200304
3283,7.775258270430521
3284,7.775205283757875
3285,7.775206948491792
3286,7.775205939008074
3287,7.775600657858103
3288,7.775297004354386
3289,7.775237808106398
3290,7.775204891119551
3291,7.775580117078599
3292,7.775533273579368
3293,7.775510894542025
3294,7.775268604658649
3295,7.775247357366924
3296,7.775252814768385
3297,7.77549651601158
3298,7.775794374855333
3299,7.775369759190542
3300,7.775360849883259
3301,7.775736540563541
3302,7.7756338784234815
3303,7.775226131765816
3304,7.775340050575396
3305,7.775523752158518
3306,7.77568699425469
3307,7.7754052572190835
3308,7.775649851737749
3309,7.775486758224271
3310,7.775688601260832
3311,7.775463954258914
3312,7.775330082234078
3313,7.77537354413043
3314,7.775476031724188
3315,7.775720366787817
3316,7.775661034930253
3317,7.7753231132558165
3318,7.775529265849068
3319,7.775312527552626
3320,7.775260774094668
3321,7.775636274352414
3322,7.77581972592166
3323,7.775672163068727
3324,7.775609695154361
3325,7.775633365840176
3326,7.7752928304087465
3327,7.7754878876660865
3328,7.775446284677915
3329,7.775318854908827
3330,7.775618910012815
3331,7.775620148095982
3332,7.775415517072234
3333,7.7752812803739335
3334,7.775528553674128
3335,7.775489347736141
3336,7.775288909190805
3337,7.7755794754386995
3338,7.775402845288827
3339,7.775458987316134
3340,7.7752398698388525
3341,7.775518465756265
3342,7.775660150303631
3343,7.775630297622802
3344,7.775550387437971
3345,7.775694220480074
3346,7.775609932229549
3347,7.775486434935328
3348,7.77538248936245
3349,7.775260751156545
3350,7.775391638940976
3351,7.775762365735965
3352,7.775533357228731
3353,7.77527956835412
3354,7.775297077578879
3355,7.775277663035107
3356,7.775416592708261
3357,7.775318016203049
3358,7.775828652167871
3359,7.775413420328261
3360,7.775305351110141
3361,7.775607853022624
3362,7.775520147756656
3363,7.775282526966332
3364,7.775402201269476
3365,7.77565490266973
3366,7.775556877680126
3367,7.7756251941863335
3368,7.775780162088978
3369,7.775896587394114
3370,7.775398671678309
3371,7.7752436672944105
3372,7.775533771603215
3373,7.775322697520712
3374,7.77530355892164
3375,7.77556965003685
3376,7.775573492698033
3377,7.7755722621882875
3378,7.775704886111695
3379,7.775564215876471
3380,7.775337332868149
3381,7.775302937269373
3382,7.775292954212428
3383,7.775314800458983
3384,7.775467683435556
3385,7.775428597776318
3386,7.77560916731808
3387,7.77574371960544
3388,7.77553713665894
3389,7.775754558497732
3390,7.775647176713366
3391,7.775436436353255
3392,7.775434220438166
3393,7.77530065509991
3394,7.775655065937485
3395,7.775735132195097
3396,7.775706639406569
3397,7.775478942922252
3398,7.775417390374874
3399,7.77536491732783
3400,7.775516621933171
3401,7.775571760784798
3402,7.775406098267928
3403,7.775383469406022
3404,7.77533841617721
3405,7.775605134632127
3406,7.775294938190354
3407,7.775463589803728
3408,7.775308680526828
3409,7.775730382573588
3410,7.775614210170781
3411,7.775798423726707
3412,7.775733253606655
3413,7.7753153493165374
3414,7.7757133940098555
3415,7.775590990761227
3416,7.77561980412553
3417,7.7756808356254306
3418,7.775411004779055
3419,7.775444916857001
3420,7.775304887895356
3421,7.77541348120207
3422,7.7753794068609885
3423,7.775464769274556
3424,7.775279135924306
3425,7.775743547911182
3426,7.775655438148774
3427,7.775638660373752
3428,7.775401848351574
3429,7.775725160284381
3430,7.775791895955464
3431,7.7752251273738215
3432,7.775268101023706
3433,7.775953106449256
3434,7.775620256303766
3435,7.775382672741743
3436,7.775768250933599
3437,7.775583016526811
3438,7.775347617842081
3439,7.775453700807925
3440,7.775461095325241
3441,7.77545525521227
3442,7.775751932754877
3443,7.775513981521523
3444,7.775322936521389
3445,7.775498459099305
3446,7.775440007497885
3447,7.775634104123963
3448,7.775710359270355
3449,7.7756853628213864
3450,7.775713309700784
3451,7.775504639257324
3452,7.775431956137628
3453,7.775317164395757
3454,7.775335424384195
3455,7.775313559302725
3456,7.775613743930867
3457,7.775651652501393
3458,7.775468609833791
3459,7.775834398208323
3460,7.775635449168189
3461,7.7753002831933555
3462,7.775714251283133
3463,7.775650454168666
3464,7.77559436503882
3465,7.775775783753335
3466,7.775537282396363
3467,7.775464298838859
3468,7.775635350913287
3469,7.7755525750620995
3470,7.775320712502426
3471,7.775324345738732
3472,7.775304177278143
3473,7.7755564262558075
3474,7.775535102965856
3475,7.775615608842297
3476,7.775667152319342
3477,7.77535718024257
3478,7.775346016510791
3479,7.775366690890265
3480,7.775618013285714
3481,7.775441693607833
3482,7.775901536052704
3483,7.775306605553508
3484,7.775845984756543
3485,7.775299134598833
3486,7.77559864898694
3487,7.77572030795035
3488,7.7753817602997035
3489,7.77542021696223
3490,7.775464410642017
3491,7.775464663302264
3492,7.775551401419287
3493,7.775907342637482
3494,7.775370829060193
3495,7.7758814308126105
3496,7.775807928806922
3497,7.775505408728692
3498,7.7757487577998905
3499,7.775609436470278
3500,7.775472276713881
3501,7.775374747119577
3502,7.775354901752686
3503,7.775328653527711
3504,7.775633966420463
3505,7.775412384335205
3506,7.775803803958205
3507,7.775657347010982
3508,7.775501997522332
3509,7.775801929615811
3510,7.775707909448178
3511,7.775612245795038
3512,7.775361357253404
3513,7.7753640073838035
3514,7.775288845644074
3515,7.7754677651558595
3516,7.77541308410125
3517,7.775716523383807
3518,7.775529569405139
3519,7.775399003962788
3520,7.775352160918863
3521,7.7757042716343125
3522,7.775586821477048
3523,7.77551039890702
3524,7.775706413002666
3525,7.775396018270706
3526,7.775437736217874
3527,7.775406068094841
3528,7.775506045651226
3529,7.7755089813941
3530,7.775508119809477
3531,7.775697640940138
3532,7.775536103440093
3533,7.775435436135011
3534,7.775580908136606
3535,7.775454820302619
3536,7.775565138577159
3537,7.77548346885828
3538,7.775786679174681
3539,7.775745518142982
3540,7.7754181226476025
3541,7.775406779923931
3542,7.775781727496078
3543,7.775980079831855
3544,7.775632747414279
3545,7.775439118388435
3546,7.775994405895654
3547,7.775565505021867
3548,7.775614688627764
3549,7.775737864014727
3550,7.775344591963281
3551,7.775647242031556
3552,7.775573897385406
3553,7.775807733278816
3554,7.775764850249436
3555,7.775515970804564
3556,7.7754856621915405
3557,7.775741016771626
3558,7.77554144165866
3559,7.775741958506065
3560,7.775776085659487
3561,7.775404737724053
3562,7.775532703020642
3563,7.7758138942619075
3564,7.775540983601183
3565,7.775614546605049
3566,7.775704170822645
3567,7.775943090037278
3568,7.775395316521414
3569,7.775508873983374
3570,7.775537834498596
3571,7.775682006443247
3572,7.775881589318171
3573,7.775457280894276
3574,7.775739350810497
3575,7.775617937283532
3576,7.775765237083762
3577,7.775685185903634
3578,7.775504443869842
3579,7.775792305040096
3580,7.775477606777661
3581,7.77579105972061
3582,7.775425558199301
3583,7.77547120129407
3584,7.775931895994859
3585,7.775563424667648
3586,7.775824875988225
3587,7.775723207536313
3588,7.775468471746872
3589,7.77579487391814
3590,7.7759918301909625
3591,7.775530199595235
3592,7.77575958153637
3593,7.775879134342106
3594,7.775589548446923
3595,7.775858979527219
3596,7.775651805741788
3597,7.7760219975810525
3598,7.775639643384299
3599,7.7755626517453695
3600,7.775699605565925
3601,7.775500945592644
3602,7.775660146071449
3603,7.775392103705359
3604,7.775457471441492
3605,7.775585108809162
3606,7.775496782524346
3607,7.7757206208649
3608,7.775988728597023
3609,7.775524822668409
3610,7.775725363198855
3611,7.775567642975435
3612,7.775568955684204
3613,7.775878483937469
3614,7.775444662049326
3615,7.77560445977016
3616,7.775492350716222
3617,7.775788648495634
3618,7.775484840085633
3619,7.775920728920252
3620,7.775538096438671
3621,7.775497609499696
3622,7.775649720081377
3623,7.7758705150775915
3624,7.775761886436893
3625,7.775853273779068
3626,7.7758424979506495
3627,7.775825772689289
3628,7.775899784099212
3629,7.775549603435777
3630,7.775448628000844
3631,7.77590607948877
3632,7.775900837253765
3633,7.775573469855532
3634,7.776148985115649
3635,7.775561181284162
3636,7.776022559651533
3637,7.776018227206575
3638,7.775738569176306
3639,7.775489718922709
3640,7.775815474978279
3641,7.7757701066200235
3642,7.776034702836617
3643,7.775830519853729
3644,7.775893554979393
3645,7.775615546613932
3646,7.776053023615384
3647,7.7754549888629665
3648,7.775574852275863
3649,7.7757523833601425
3650,7.775644079571359
3651,7.77550981207317
3652,7.775975578159079
3653,7.775642186997034
3654,7.775769719462255
3655,7.7756672303979935
3656,7.775800580705873
3657,7.77584831245179
3658,7.7757791054777625
3659,7.775591907658017
3660,7.775626677850728
3661,7.775499912441428
3662,7.775712419220161
3663,7.775539897302787
3664,7.775852443332649
3665,7.775486961929857
3666,7.775878542549302
3667,7.77570068975537
3668,7.775475998238853
3669,7.77585129963306
3670,7.775428101439286
3671,7.776098714939967
3672,7.775694080582686
3673,7.775877010472591
3674,7.775849637929583
3675,7.775935272933176
3676,7.775512440314671
3677,7.775987624568176
3678,7.7761705888514685
3679,7.775992373382593
3680,7.775567007237047
3681,7.775988924628852
3682,7.775630857975064
3683,7.775607014796734
3684,7.775884084943425
3685,7.775847095668404
3686,7.776013835280264
3687,7.775845673900509
3688,7.7758032021483725
3689,7.7755479485008845
3690,7.775740646784134
3691,7.775584093441838
3692,7.775607328245195
3693,7.775779871009633
3694,7.7758424441597604
3695,7.775615069793785
3696,7.7759377184185245
3697,7.775907100712044
3698,7.775913957314442
3699,7.775633530543373
3700,7.775555285398397
3701,7.775781142943144
3702,7.775461849427576
3703,7.775570263950981
3704,7.775591765612107
3705,7.775517784325962
3706,7.7755686082592455
3707,7.775933840929101
3708,7.775926321998552
3709,7.7755624131508885
3710,7.775823755347819
3711,7.775667732110031
3712,7.775616375073979
3713,7.7755703975403465
3714,7.775529854102268
3715,7.775676373450808
3716,7.775960944020977
3717,7.776005391577152
3718,7.775691828049299
3719,7.775888299819098
3720,7.775818039771847
3721,7.77558849004089
3722,7.775630579715404
3723,7.775642339621077
3724,7.775622307257931
3725,7.775659729746411
3726,7.775951597596406
3727,7.775837392123478
3728,7.775650040204418
3729,7.775661357653656
3730,7.776133569356823
3731,7.775775811696836
3732,7.7754839242477995
3733,7.775561706731023
3734,7.775591287628312
3735,7.7758955372101
3736,7.775754652599567
3737,7.775552285668246
3738,7.775827634962469
3739,7.775895698928772
3740,7.7758095302777415
3741,7.7756708799472705
3742,7.7755581283143655
3743,7.775506703849898
3744,7.7758359819014045
3745,7.775535532695267
3746,7.776064055832563
3747,7.775775612102104
3748,7.776165164047328
3749,7.775890185415227
3750,7.775809514302617
3751,7.775806405728346
3752,7.776029598633597
3753,7.775820286766279
3754,7.775512487221336
3755,7.775863794452574
3756,7.775676893958667
3757,7.775822647591331
3758,7.776107084117607
3759,7.775931778897235
3760,7.7756190586934775
3761,7.775631938369486
3762,7.775623968158898
3763,7.775773752593892
3764,7.776180945627268
3765,7.775893355390361
3766,7.775618276567003
3767,7.775665755686639
3768,7.775835243790153
3769,7.775656790590478
3770,7.775766000006928
3771,7.775912013487218
3772,7.775741584962983
3773,7.7757933888150585
3774,7.775665745993776
3775,7.775603097699147
3776,7.775933746204885
3777,7.775924676344136
3778,7.775620379653654
3779,7.775687064755233
3780,7.775885001334386
3781,7.775456204346172
3782,7.7758130384637525
3783,7.775496357010894
3784,7.775587793409024
3785,7.775939839408591
3786,7.775551405145765
3787,7.776071257548909
3788,7.775617908286988
3789,7.775711163035966
3790,7.775608188007934
3791,7.77583863303429
3792,7.776012445853847
3793,7.775631588094592
3794,7.775946624568241
3795,7.77591853183208
3796,7.775559183220185
3797,7.775822379763687
3798,7.776063583082011
3799,7.775831140116553
3800,7.77589262586952
3801,7.775752733267631
3802,7.775927845773966
3803,7.775909187122817
3804,7.77569159232981
3805,7.775714688312556
3806,7.776001341590011
3807,7.7759808362235825
3808,7.775834870084358
3809,7.775587267300733
3810,7.775834895775323
3811,7.775871079967879
3812,7.775825402073623
3813,7.7758103891432615
3814,7.775960762898984
3815,7.776049937033709
3816,7.7760445207293625
3817,7.77587286706707
3818,7.776167682587308
3819,7.775619801390743
3820,7.775791069160984
3821,7.776113182161093
3822,7.7758921401021865
3823,7.775956150325615
3824,7.775603137384499
3825,7.77598449379134
3826,7.775696109805589
3827,7.775805929223175
3828,7.7758440610303605
3829,7.775637858380112
3830,7.776173232277419
3831,7.775639582506302
3832,7.7758935961839954
3833,7.7756182788321695
3834,7.775606428216113
3835,7.776012143988625
3836,7.776120908601795
3837,7.775759113118367
3838,7.775853182696952
3839,7.7759978435343955
3840,7.775610423844948
3841,7.77568474715009
3842,7.775825804564386
3843,7.77554654319369
3844,7.77596324046416
3845,7.775686098012595
3846,7.775760125257089
3847,7.775829341974594
3848,7.775721583783054
3849,7.77562851515901
3850,7.775718107866081
3851,7.7755792554879966
3852,7.775725014653826
3853,7.776085727278534
3854,7.7757225213518035
3855,7.775951710630904
3856,7.775900744922572
3857,7.776245168180626
3858,7.776118041936408
3859,7.776043362372597
3860,7.775758366415921
3861,7.775639523232427
3862,7.775958346670074
3863,7.7757557479907335
3864,7.775965590966397
3865,7.775819835836333
3866,7.775880342832699
3867,7.775840986018175
3868,7.775654698829487
3869,7.775928975646777
3870,7.775750188984833
3871,7.776183065489018
3872,7.775674825926957
3873,7.77570014734413
3874,7.775605848641403
3875,7.7755754501478265
3876,7.77598801681691
3877,7.776054203888635
3878,7.775587333421229
3879,7.775960186002201
3880,7.775671984471444
3881,7.775945898197726
3882,7.776028210306179
3883,7.775937447213613
3884,7.775979178651025
3885,7.775860695302511
3886,7.775698549196521
3887,7.775695340380737
3888,7.775532607291508
3889,7.77598619215039
3890,7.7757061595530494
3891,7.775720678741478
3892,7.775738021777868
3893,7.775626989454362
3894,7.775635814996764
3895,7.776018419093317
3896,7.775955146341138
3897,7.775813945980111
3898,7.77581671279894
3899,7.7762511977859905
3900,7.776058600572132
3901,7.775643020171433
3902,7.776136125919962
3903,7.775971837061511
3904,7.775599794771137
3905,7.775975648758209
3906,7.775852290651934
3907,7.776004486370283
3908,7.77583561623862
3909,7.7761745030442775
3910,7.775985239876458
3911,7.775912928732998
3912,7.776054439452183
3913,7.776032778376721
3914,7.775795705282596
3915,7.775858340215642
3916,7.775898856136071
3917,7.775949432378822
3918,7.775914258266818
3919,7.775577428406873
3920,7.7758276446020655
3921,7.775695775688855
3922,7.775634185547778
3923,7.776261636904392
3924,7.77608035649862
3925,7.776059219744576
3926,7.775700379604967
3927,7.77609308211794
3928,7.775745095633074
3929,7.775788709277517
3930,7.77582372957874
3931,7.776198188186973
3932,7.775658579114353
3933,7.77609260633218
3934,7.776114064207722
3935,7.776016134285701
3936,7.775888821881656
3937,7.775696380965988
3938,7.775588685234874
3939,7.775691067813042
3940,7.775794901502972
3941,7.77595930332534
3942,7.776027778698966
3943,7.7756353590433385
3944,7.776312626696283
3945,7.776083774268631
3946,7.775714541253855
3947,7.776033198583038
3948,7.775754522452492
3949,7.775731930722945
3950,7.775740264016744
3951,7.77561147299279
3952,7.775748494637128
3953,7.7758215269049265
3954,7.776106143001065
3955,7.775754138828335
3956,7.775641716262189
3957,7.775882647519687
3958,7.776232928486857
3959,7.7757845149954905
3960,7.775945330913251
3961,7.775889455353909
3962,7.7762417265304515
3963,7.775915775284399
3964,7.776105995501032
3965,7.77608126433681
3966,7.7759846682133835
3967,7.776102232697895
3968,7.775759479022485
3969,7.775760302094213
3970,7.775610882349484
3971,7.776054545987559
3972,7.776055716598815
3973,7.776100622247775
3974,7.775757902617857
3975,7.776315839997692
3976,7.7759498845165265
3977,7.776145709515407
3978,7.775614201411324
3979,7.775709753930946
3980,7.77587938219201
3981,7.77563067534407
3982,7.77601130808258
3983,7.775717185374377
3984,7.775786653297089
3985,7.775809507426155
3986,7.776063191982119
3987,7.775714505064424
3988,7.7756917000228025
3989,7.775938422382773
3990,7.775774631127028
3991,7.776087937934293
3992,7.776249003725161
3993,7.776005152733315
3994,7.775740361763785
3995,7.776008988020736
3996,7.775967469132241
3997,7.775955896362009
3998,7.775700444270391
3999,7.77590228340296
4000,7.775970082455338
4001,7.7760212995146825
4002,7.775765243361208
4003,7.775925397755392
4004,7.775945391554538
4005,7.775801438144465
4006,7.776064872803583
4007,7.776092310694448
4008,7.775927766297982
4009,7.776217663151453
4010,7.77602078971601
4011,7.775866034761936
4012,7.775693945172145
4013,7.776347225569554
4014,7.775994995780969
4015,7.775862191991394
4016,7.775931102108615
4017,7.7757073441126074
4018,7.775742168717848
4019,7.775683096102644
4020,7.775717823037562
4021,7.775811307700939
4022,7.776021894988698
4023,7.7757562313568185
4024,7.77602351209292
4025,7.776020387833468
4026,7.775691118116768
4027,7.7758894581639275
4028,7.775985942960763
4029,7.775767362914691
4030,7.775807497876217
4031,7.775792347398591
4032,7.776089222306834
4033,7.775739166368443
4034,7.775837366733677
4035,7.776008622455589
4036,7.775780883431632
4037,7.775811263450813
4038,7.775771799262103
4039,7.7759309041771125
4040,7.776111673344337
4041,7.775965063788173
4042,7.776085630803844
4043,7.775712606279746
4044,7.776096795371514
4045,7.775883008859122
4046,7.775827726624674
4047,7.7759667708402125
4048,7.775733741353991
4049,7.776035106788044
4050,7.77572943940297
4051,7.775949852942919
4052,7.7760164941754315
4053,7.775864953584575
4054,7.775755933015182
4055,7.775924442604285
4056,7.775813314044505
4057,7.775669079523896
4058,7.775673273376242
4059,7.775810631573196
4060,7.776055502608022
4061,7.776044601937159
4062,7.776027321756492
4063,7.775738447165839
4064,7.7757127200140355
4065,7.776081732029179
4066,7.775963753926238
4067,7.775888011058327
4068,7.775731860986821
4069,7.776018950116812
4070,7.775788802504867
4071,7.775736485440232
4072,7.775707710637304
4073,7.775598152940435
4074,7.775781646182983
4075,7.7758607718405095
4076,7.776136665493767
4077,7.77578346516288
4078,7.775852441056591
4079,7.775870043268166
4080,7.776094474286233
4081,7.776099703926863
4082,7.776016245774645
4083,7.776041067619648
4084,7.775775385246902
4085,7.775950889446661
4086,7.775921250294964
4087,7.775955124790935
4088,7.775835298092
4089,7.775792384239212
4090,7.776059598561604
4091,7.775906427099504
4092,7.775675580453881
4093,7.77599577936148
4094,7.776055761370124
4095,7.775954945217419
4096,7.7761797270441
4097,7.775803050229359
4098,7.775678045444067
4099,7.775720221528176
4100,7.776069014496532
4101,7.776096201973535
4102,7.7761500371235295
4103,7.776191142096362
4104,7.775697813817234
4105,7.776095083635805
4106,7.7760581155467925
4107,7.77573962829891
4108,7.775750350843851
4109,7.775834432445978
4110,7.775755741597366
4111,7.775990420150756
4112,7.775964816214833
4113,7.775974235929894
4114,7.775837185502743
4115,7.775955657866384
4116,7.7761428599599105
4117,7.776107989878381
4118,7.776247257694615
4119,7.77585840444464
4120,7.776105646580981
4121,7.775990599651409
4122,7.776241154624517
4123,7.775903900174952
4124,7.775931675386258
4125,7.776014902784892
4126,7.77570507393715
4127,7.775845391000237
4128,7.775696837562669
4129,7.775838160361498
4130,7.775902811581696
4131,7.776196020116373
4132,7.7756654491086605
4133,7.775889068839485
4134,7.775794161407596
4135,7.776076581752044
4136,7.775852477161839
4137,7.77583438518025
4138,7.77611089080752
4139,7.775768504457677
4140,7.776157375126553
4141,7.77626776807819
4142,7.775752691161223
4143,7.7761444320913915
4144,7.775815623899624
4145,7.7757537206105996
4146,7.775790922859612
4147,7.775761540823232
4148,7.77620108867602
4149,7.775697437724926
4150,7.775737279332281
4151,7.776088441151349
4152,7.77578331377704
4153,7.776193080503436
4154,7.776280890283594
4155,7.77582898146762
4156,7.776315193352429
4157,7.776053746321365
4158,7.775750213390107
4159,7.775769142560759
4160,7.776103798276845
4161,7.77581432022468
4162,7.776082886595429
4163,7.7757624295793555
4164,7.775796383694292
4165,7.775851092798866
4166,7.776307297245359
4167,7.775933300299266
4168,7.776149968034328
4169,7.776072097747825
4170,7.77573267471926
4171,7.7757915833452405
4172,7.7761147599177605
4173,7.775960360429596
4174,7.775817674322917
4175,7.7759014586494075
4176,7.776272902834476
4177,7.776255330897269
4178,7.776256417189692
4179,7.776084975859398
4180,7.775712664905078
4181,7.776246307354016
4182,7.77570558882011
4183,7.776069783560565
4184,7.775740221147885
4185,7.775856791890204
4186,7.77579738932019
4187,7.775904952990382
4188,7.775784674648911
4189,7.775796073958684
4190,7.775902760921525
4191,7.7761009866441455
4192,7.776313286877945
4193,7.776124253125026
4194,7.776323138359294
4195,7.775747196965838
4196,7.775937679274026
4197,7.775898566074515
4198,7.775965817494994
4199,7.775944128328077
4200,7.775830002745367
4201,7.7761059677956945
4202,7.775878996349102
4203,7.775781365972027
4204,7.775776842679533
4205,7.776104658321804
4206,7.776064524202406
4207,7.7762741071132675
4208,7.775877930328807
4209,7.776206226208478
4210,7.7758232921881625
4211,7.776080792805816
4212,7.775923022233286
4213,7.776224796275383
4214,7.776230281072937
4215,7.7759848545500025
4216,7.775808166680244
4217,7.775877165940904
4218,7.776103650238511
4219,7.77586269873237
4220,7.77619512878793
4221,7.775991760282226
4222,7.776198489928352
4223,7.775918248932688
4224,7.775788702969825
4225,7.775970093322279
4226,7.775854776877252
4227,7.77606182222112
4228,7.77619147253442
4229,7.775773422814778
4230,7.7761468155111455
4231,7.775767294870389
4232,7.77584003580639
4233,7.776357594610061
4234,7.776193082286572
4235,7.776007702707832
4236,7.776199307881078
4237,7.776079509145752
4238,7.776136305582733
4239,7.776021015117112
4240,7.775965396409039
4241,7.776203551374673
4242,7.776219412172961
4243,7.776327582703992
4244,7.775770114308763
4245,7.775808979547847
4246,7.775830157147064
4247,7.775829291111423
4248,7.775874447207979
4249,7.776105328319185
4250,7.776389684389415
4251,7.776189193788348
4252,7.775790001997607
4253,7.776065112830248
4254,7.77630696060476
4255,7.776186630321828
4256,7.775777516422244
4257,7.776111938320475
4258,7.775787263127684
4259,7.776187994803471
4260,7.776151480471998
4261,7.776361820238715
4262,7.776148768530322
4263,7.77576471788602
4264,7.776377320921997
4265,7.776451183308381
4266,7.775804422301046
4267,7.775870152097439
4268,7.775799427627413
4269,7.775870068434859
4270,7.775900379136676
4271,7.776164573299688
4272,7.776053776137246
4273,7.7762297639268265
4274,7.77607630405964
4275,7.776014439368357
4276,7.775788828816225
4277,7.775895753387682
4278,7.775953976112934
4279,7.7759402519923215
4280,7.776102061880292
4281,7.776103255879573
4282,7.7760597483828615
4283,7.775851250273706
4284,7.776042388393869
4285,7.775848914057492
4286,7.776089102177811
4287,7.7762973141308525
4288,7.776159770084741
4289,7.776404296653695
4290,7.776082583098468
4291,7.775948307884744
4292,7.775913433503173
4293,7.775751442574766
4294,7.7761564059667965
4295,7.775843855942481
4296,7.7762695787942615
4297,7.775879779203602
4298,7.776076118162395
4299,7.776055851398581
4300,7.776081429256667
4301,7.77588651240673
4302,7.775944753220935
4303,7.775928452427339
4304,7.776177384231291
4305,7.775960818617973
4306,7.776006227790536
4307,7.776178532515659
4308,7.775848447465081
4309,7.775833439018548
4310,7.776151686724579
4311,7.7758063898455365
4312,7.77617563774144
4313,7.776049237246203
4314,7.776253385616412
4315,7.7758881673876905
4316,7.775963518197607
4317,7.776053998439224
4318,7.775958783935594
4319,7.77608160834583
4320,7.776440361858013
4321,7.775838795704666
4322,7.776033913713688
4323,7.776168912853412
4324,7.775925090524165
4325,7.7760534089068605
4326,7.775944387323203
4327,7.776101444570602
4328,7.776366079632936
4329,7.775915599910828
4330,7.776166955405264
4331,7.7758244583419724
4332,7.7761744652320255
4333,7.776119084313172
4334,7.776261875381467
4335,7.775777716387138
4336,7.775973103684584
4337,7.776179298569081
4338,7.776235608170648
4339,7.776093741830098
4340,7.776196069211037
4341,7.77593598511991
4342,7.776300262396625
4343,7.776072862519024
4344,7.776164661448611
4345,7.776452077385693
4346,7.7758575337946505
4347,7.775955215399572
4348,7.775825472754852
4349,7.776012126005223
4350,7.775810690123074
4351,7.775930037473484
4352,7.776156178684319
4353,7.775815426393763
4354,7.77581689555338
4355,7.7763596993144715
4356,7.776099858828487
4357,7.776117459609076
4358,7.776223742684032
4359,7.77607773924367
4360,7.775853122741968
4361,7.776166978920745
4362,7.776102013126525
4363,7.775947973299874
4364,7.775857223484888
4365,7.775922565355997
4366,7.77636409052016
4367,7.775859250313548
4368,7.775893946025036
4369,7.776161900273775
4370,7.776354815391425
4371,7.775870987164231
4372,7.7760341440671565
4373,7.77612050433536
4374,7.775876570524281
4375,7.776186648842038
4376,7.776134437336947
4377,7.776221299425545
4378,7.7762043442571915
4379,7.776186985257066
4380,7.776517423032987
4381,7.776162995536611
4382,7.775848667124035
4383,7.775786706599374
4384,7.776077212494378
4385,7.776021606109916
4386,7.776010521851535
4387,7.776109098591693
4388,7.775875612470753
